VAR_NAME,VAR_ATTRIBUTE,TARGET,WOE,IV
feat_one,A,0,-1.03,0.48876
feat_one,A,0,-1.03,0.48876
feat_one,A,1,-1.03,0.48876
feat_one,B,0,0.36,0.48876
feat_one,B,1,0.36,0.48876
feat_one,B,1,0.36,0.48876
feat_one,C,0,0.76,0.48876
feat_one,C,1,0.76,0.48876
feat_one,C,1,0.76,0.48876
feat_one,C,1,0.76,0.48876
feat_one,D,0,-0.34,0.48876
feat_one,D,1,-0.34,0.48876
feat_two,X,1,0.85,0.61312
feat_two,X,0,0.85,0.61312
feat_two,Y,1,-0.76,0.61312
feat_two,Y,0,-0.76,0.61312
feat_two,Y,0,-0.76,0.61312
feat_two,Y,0,-0.76,0.61312
feat_two,Y,0,-0.76,0.61312
feat_two,Y,0,-0.76,0.61312
feat_two,Z,1,0.85,0.61312
feat_two,Z,0,0.85,0.61312
